,project,text,label
10,1,The system shall capture and maintain demographic information as discrete data elements as part of the patient record.,MAINTAINABILITY
29,1,The system shall store medication information in discrete data fields.,MAINTAINABILITY
55,1,The system shall provide the ability to capture patient history in a standard coded form.,MAINTAINABILITY
71,1,The system shall provide templates for inputting data in a structured format as part of clinical documentation.,USABILITY
74,1,The system shall display patient annotations in a manner which distinguishes them from other content in the system.,USABILITY
247,1,"The system shall enforce the most restrictive set of rights or privileges or accesses needed by users or groups (e.g. System Administration, Clerical, Nurse, Doctor, etc.), or processes acting on behalf of users, for the performance of specified tasks.",SECURITY
263,1,The system shall have the ability to format for export recorded time stamps using UTC based on ISO 8601.,MAINTAINABILITY
268,1,"The system shall authenticate the user before any access to Protected Resources (e.g. PHI) is allowed, including when not connected to a network e.g. mobile devices.",SECURITY
269,1,"When passwords are used, the system shall support password strength rules that allow for minimum number of characters, and inclusion of alpha-numeric complexity.",SECURITY
270,1,"The system upon detection of inactivity of an interactive session shall prevent further viewing and access to the system by that session by terminating the session, or by initiating a session lock that remains in effect until the user reestablishes access using appropriate identification and authentication procedures.",SECURITY
271,1,The inactivity timeout shall be configurable.,SECURITY
272,1,The system shall enforce a limit of (configurable) consecutive invalid access attempts by a user.,SECURITY
273,1,"The system shall protect against further, possibly malicious, user authentication attempts using an appropriate mechanism (e.g. locks the account or node until released by an administrator, locks the account or node for a configurable time period, or delays the next login prompt according to a  configurable delay algorithm).",SECURITY
274,1,"When passwords are used, the system shall provide an administrative function that resets passwords.",SECURITY
275,1,"When passwords are used, user accounts that have been reset by an administrator shall require the user to change the password at next successful logon.",SECURITY
276,1,The system shall provide only limited feedback information to the user during the authentication.,SECURITY
277,1,"When passwords are used, the system shall allow an authenticated user to change their password consistent with password strength rules (SC 03.02).",SECURITY
278,1,"When passwords are used, the system shall use either standards-based encryption, e.g., 3DES, AES, or standards-based hashing, e.g., SHA1 to store or transport passwords.",SECURITY
279,1,"When passwords are used, the system shall prevent the reuse of passwords previously used within a specific (configurable) timeframe (i.e., within the last X days, etc. - e.g. ""last 180 days""), or shall prevent the reuse of a certain (configurable) number of the most recently used passwords (e.g. ""last 5 passwords"").",SECURITY
281,1,"The system shall include documentation that explains system error or performance messages to users and administrators, with the actions required.",USABILITY
282,1,"The system shall include documentation of product capacities (e.g. number of users, number of transactions per second, number of records, network load, etc.) and the baseline representative configurations assumed for these capacities (e.g. number or type of processors, server or workstation configuration and network capacity, etc).",PERFORMANCE
285,1,"The system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services  in at least the following service areas:  antivirus, intrusion detection, malware eradication, host-based firewall and the resolution of that conflict (e.g. most  systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases.)",SECURITY
287,1,"The system shall include documentation that itemizes the services (e.g. PHP, web services) and network protocols/ports (e.g. HL-7,  HTTP, FTP)  that are necessary for proper operation and servicing of the system, including justification of the need for that service and protocol.",SECURITY
288,1,This information may be used by the healthcare facility to properly configure their network defenses (firewalls and routers).,SECURITY
290,1,"The system shall include documentation available to the customer that provides guidelines for configuration and use of the security controls necessary to support secure and reliable operation of the system, including but not limited to: creation, modification, and deactivation of user accounts, management of roles, reset of passwords, configuration of password constraints, and audit logs.",SECURITY
291,1,"The software used to install and update the system, independent of the mode or method of conveyance, shall be certified free of malevolent software (malware).",SECURITY
292,1,Vendor may self-certify compliance with this standard through procedures that make use of commercial malware scanning software.,SECURITY
294,1,"The system shall support protection of confidentiality of all Protected Health Information (PHI) delivered over the Internet or other known open networks via encryption using triple-DES (3DES) or the Advanced Encryption Standard (AES) and an open protocol such as TLS, SSL, IPSec, XML encryptions, or S or MIME or their successors.",SECURITY
295,1,For systems that provide access to PHI through a web browser interface (i.e. HTML over HTTP) shall include the capability to encrypt the data communicated over the network via SSL (HTML over HTTPS).,SECURITY
297,1,"The system shall support ensuring the authenticity of remote nodes (mutual node authentication) when communicating Protected Health Information (PHI) over the Internet or other known open networks using an open protocol (e.g. TLS, SSL, IPSec, XML sig, S or MIME).",SECURITY
298,1,"The system, when storing PHI on any device intended to be portable or removable (e.g. thumb-drives, CD-ROM, PDA, Notebook), shall support use of a standards based encrypted format using triple-DES (3DES), or the Advanced Encryption Standard (AES), or their successors.",SECURITY
299,1,"""The system, prior to access to any PHI, shall display a configurable warning or login banner (e.g. 'The system should only be accessed by authorized users').",SECURITY
300,1,"In the event that a system does not support pre-login capabilities, the system shall display the banner immediately following authorization.""",SECURITY
28,2,The system has capability to use visual cues to highlight abnormal results.,USABILITY
126,2,The system will need the support capability of up to and beyond 5000 default schedules.,PERFORMANCE
130,2,There is no limitation to the number of accepted formats.,PERFORMANCE
953,2,The system shall be based upon proven state-of-the-art technologies.,MAINTAINABILITY
954,2,"This includes browser-based, server-side architectures, configurable, and a range of industry-standard database, operating system, and programming platforms.",MAINTAINABILITY
958,2,"The system, including programs, database, and ancillary hardware and related software systems shall be able to retain its performance levels when adding additional users, functions, and data.",PERFORMANCE
959,2,The system shall be scalable and adaptable to meet future growth and expansion needs.,PERFORMANCE
960,2,"The solution functionality and associated business rules shall be configured and re-configured (through tools that do not require ""code"" modifications).",MAINTAINABILITY
961,2,"The screens shall be highly re-configurable, providing ability to reposition and rename field labels, remove or “turn-off” unused fields, maintain data, and allow addition of custom-defined fields.",MAINTAINABILITY
966,2,The system shall use an open relational database management system (RDBMS) to store all organization data.,MAINTAINABILITY
967,2,The database system shall provide Structured Query Language (SQL) capabilities for database queries.,MAINTAINABILITY
