line,tag
18,"<TIMEX3 range=""(UNKNOWN,PRESENT_REF,)"" tid=""t1"" type=""DATE"" value=""PAST_REF"">previously</TIMEX3>"
18,"<TIMEX3 range=""(,,PXD)"" tid=""t2"" type=""DURATION"" value=""PXD"">days</TIMEX3>"
18,"<TIMEX3 range=""(2019-09-21,2020-03-19,P180D)"" tid=""t3"" type=""DATE"" value=""2019-09-21/2020-03-19"">last 180 days</TIMEX3>"
18,"<TIMEX3 range=""(UNKNOWN,PRESENT_REF,)"" tid=""t4"" type=""DATE"" value=""PAST_REF"">recently</TIMEX3>"
39,"<TIMEX3 range=""(PRESENT_REF,UNKNOWN,)"" tid=""t1"" type=""DATE"" value=""FUTURE_REF"">future</TIMEX3>"
44,"<TIMEX3 range=""(PRESENT_REF,PRESENT_REF,)"" tid=""t1"" type=""DATE"" value=""PRESENT_REF"">current</TIMEX3>"
61,"<TIMEX3 range=""(,,P90D)"" tid=""t1"" type=""DURATION"" value=""P90D"">90 days</TIMEX3>"
63,"<TIMEX3 range=""(UNKNOWN,PRESENT_REF,)"" tid=""t1"" type=""DATE"" value=""PAST_REF"">once</TIMEX3>"
63,"<TIMEX3 range=""(,,P2D)"" tid=""t2"" type=""DURATION"" value=""P2D"">2-day</TIMEX3>"
79,"<TIMEX3 range=""(,,P90D)"" tid=""t1"" type=""DURATION"" value=""P90D"">90 days</TIMEX3>"
83,"<TIMEX3 range=""(UNKNOWN,PRESENT_REF,)"" tid=""t1"" type=""DATE"" value=""PAST_REF"">time</TIMEX3>"
150,"<TIMEX3 range=""(PRESENT_REF,PRESENT_REF,)"" tid=""t1"" type=""DATE"" value=""PRESENT_REF"">present</TIMEX3>"
155,"<TIMEX3 mod=""LESS_THAN"" range=""(,,&lt;PT1S)"" tid=""t1"" type=""DURATION"" value=""PT1S"">less than 1 second</TIMEX3>"
156,"<TIMEX3 range=""(,,PT3S)"" tid=""t1"" type=""DURATION"" value=""PT3S"">3 seconds</TIMEX3>"
159,"<TIMEX3 range=""(,,PT1S)"" tid=""t1"" type=""DURATION"" value=""PT1S"">one second</TIMEX3>"
160,"<TIMEX3 range=""(,,PT5S)"" tid=""t1"" type=""DURATION"" value=""PT5S"">5 seconds</TIMEX3>"
160,"<TIMEX3 range=""(,,PT60M)"" tid=""t2"" type=""DURATION"" value=""PT60M"">60-minute</TIMEX3>"
