,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
0,The system shall create a single patient record for each patient.,,1.0,,,,,,,,,1.0,,,,
1,"The system shall associate (store and link) key identifier information (e.g., system ID, medical record number) with each patient record.",,1.0,,,,,,,,,1.0,,,,
2,The system shall provide the ability to store more than one identifier for each patient record.,,1.0,,,,,,,,,1.0,,,,
3,The system shall provide a field which will identify patients as being exempt from reporting functions.,,1.0,,,,,,,,,1.0,,,,
4,The system shall provide the ability to merge patient information from two patient records into a single patient record.,,1.0,,,,,,,,,1.0,,,,
5,The system shall provide the ability to include demographic information in reports.,,1.0,,,,,,,,,1.0,,,,
6,"The system shall provide the ability to maintain and make available historic information for demographic data including prior names, addresses, phone numbers and email addresses.",,1.0,,,,,,,,,1.0,,,,
7,The system shall provide the ability to modify demographic information about the patient.,,1.0,,,,,,,,,1.0,,,,
8,"The system shall store demographic information in the patient medical record in separate discrete data fields, such that data extraction tools can retrieve these data.",,1.0,,,,,,,,,1.0,,,,
9,"The system shall provide the ability to access demographic information such as name, date of birth and gender needed for patient care functions.",,1.0,,,,,,,,,1.0,,,,
10,The system shall capture and maintain demographic information as discrete data elements as part of the patient record.,,,,,,,,1.0,,,,,,,
11,The system shall provide the ability to query for a patient by more than one form of identification.,,1.0,,,,,,,,,,,,,
12,"The system shall provide the ability to capture and maintain, as discrete data elements, the identity of all providers associated with a specific patient encounter.",,1.0,,,,,,,,,1.0,,,,
13,"The system shall provide the ability to capture and maintain, as discrete data elements, the principal provider responsible for the care of an individual patient.",,1.0,,,,,,,,,1.0,,,,
14,"The system shall provide the ability to capture, maintain and display, as discrete data elements, all problems or diagnoses associated with a patient.",,1.0,,,,,,,,,1.0,,,,
15,The system shall provide the ability to maintain the onset date of the problem or diagnosis.,,1.0,,,,,,,,,1.0,,,,
16,The system shall provide the ability to maintain the resolution date of the problem or diagnosis.,,1.0,,,,,,,,,1.0,,,,
17,"The system shall provide the ability to record the chronicity (chronic, acute or self-limiting, etc.) of a problem or diagnosis.",,1.0,,,,,,,,,1.0,,,,
18,The system shall provide the ability to record the user ID and date of all updates to the problem or diagnosis list.,,,,,,,1.0,,,,1.0,,,,
19,"The system shall provide the ability to associate orders, medications, and notes with one or more problems or diagnoses.",,1.0,,,,,,,,,1.0,,,,
20,The system shall provide the ability to associate orders and medications with one or more codified problems or diagnoses.,,1.0,,,,,,,,,1.0,,,,
21,The system shall provide the ability to maintain a coded list of problems or diagnoses.,,1.0,,,,,,,,,1.0,,,,
22,The system shall provide the ability to display different views of the problem  or  diagnosis list based upon the status of the problem.,,1.0,,,,,,,,,,,,,
23,"The system shall provide the ability to capture, maintain and display free text comments associated with the problem  or  diagnosis.",,1.0,,,,,,,,,1.0,,,,
24,The system shall provide the ability to record the prescribing of medications including the identity of the prescriber.,,1.0,,,,,,,,,1.0,,,,
25,The system shall provide the ability to maintain medication ordering dates.,,1.0,,,,,,,,,1.0,,,,
26,"The system shall provide the ability to maintain other dates associated with medications including start, modify, renewal and end dates as applicable.",,1.0,,,,,,,,,1.0,,,,
27,The system shall provide the ability to display medication history for the patient.,,1.0,,,,,,,,,1.0,,,,
28,The system shall provide the ability to capture medications entered by authorized users other than the prescriber.,,1.0,,,,,,,,,1.0,,,,
29,The system shall store medication information in discrete data fields.,,,,,,,,1.0,,,,,,,
30,"At a minimum, there must be one field for each of the following: - medication name, form and strength; - dispense quantity; - refills; and - sig.",,1.0,,,,,,,,,1.0,,,,
31,The system shall provide the ability to enter uncoded or free text medications when medications are not on the vendor-provided medication database or information is insufficient to completely identify the medication.,,1.0,,,,,,,,,1.0,,,,
32,The system shall provide the ability to enter or further specify in a discrete field that the patient takes no medications.,,1.0,,,,,,,,,1.0,,,,
33,The system shall provide the ability to record the date of changes made to a patient's medication list and the identity of the user who made the changes.,,1.0,,,,,1.0,,,,1.0,,,,
34,The system shall provide the ability to update and display a patient-specific medication list based on current medication orders or prescriptions.,,1.0,,,,,,,,,1.0,,,,
35,The system shall provide the ability to display a view that includes only current medications.,,1.0,,,,,,,,,,,,,
36,"The system shall provide the ability to exclude a medication from the current medication list (e.g. marked inactive, erroneous, completed, discontinued) and document reason for such action.",,1.0,,,,,,,,,1.0,,,,
37,The system shall provide the ability to print a current medication list.,,,,,,,,,,,,,,,
38,The system shall provide the ability to display that the patient takes no medications.,,1.0,,,,,,,,,,,,,
39,"The system shall provide the ability to capture and maintain, as discrete data elements, all current medications including over-the-counter and complementary medications such as vitamins, herbs and supplements.",,1.0,,,,,,,,,1.0,,,,
40,The system shall provide the ability to modify or inactivate an item on the allergy and adverse reaction list.,,1.0,,,,,,,,,1.0,,,,
41,The system shall provide the ability to display information which has been inactivated or removed from the allergy and adverse reaction list.,,1.0,,,,,,,,,1.0,,,,
