,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,operational,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
0,Requirement,,,,,,,,,,,,,,,,
1,"The proposed EHR System is an overall integrated solution, including the following components: Scheduling, Registration, Order Entry, Results Viewing, Clinical Documentation (physician and nursing), Computerized Physician Order Entry (CPOE), Radiology, Lab, Pharmacy, OR, ER, ICU, HIM Utilization review, and utilization management.",,1.0,,,,,,,,,,1.0,,,,
2,"The proposed EHR System is integrated across the Inpatient and Outpatient continuum of care through workflows, document types and result displays.",,1.0,,,,,,,,,,1.0,,,,
3,"If a patient has several Outpatient visits and is admitted as an Inpatient, care teams must be able to access the patient’s clinical history.",,1.0,,,,,,,,,,1.0,,1.0,,
4,"Conversely, if an Inpatient is discharged, Ambulatory teams must be able to access the patient’s clinical, demographic history.",,1.0,,,,,,,,,,1.0,,1.0,,
5,"The system has the capability to alert physicians during order entry or clinical documentation to identify adverse conditions or to notify physician of actions that need to be taken as part of a requirement as a designed workflow (e.g., co-sign orders for a resident).",,1.0,,,,,,,,,,1.0,,,,
6,The system has capability to identify the current physical location of any patient during their stay.,,1.0,,,,,,,,,,1.0,,,,
7,The system has capability to support a purge cycle to allow database maintenance.,,,,,,,,,,,1.0,,,,,
8,The system has the capability to have an automated recovery.,,,,,,1.0,,,,,,,,,,
9,The system has the capability for a single point to view complete medical record for both inpatient and outpatient health records.,,1.0,,,,,,,,,,1.0,,,,
10,"The system supports the workflow solution in a teaching hospital for interdisciplinary documentation and allows for multiple e-signatures  or  authentication across disciplines (i.e., Co-signature of orders  or  documentation for Resident physicians by Attending physicians)",,1.0,,,,,,,,,,1.0,,,,
11,The system has capability to support industry standards for Security and Reliability.,,,,,,,,,,,,,,,,
12,The system has capability of parameter-specific identification of patient problems and goals.,,1.0,,,,,,,,,,1.0,,,,
13,"The system has capability to have a patient education module that addresses the needs of the LA County population (e.g. multilingual, ADA compliant, etc.).",,1.0,,,,,,,,,,,,,,
14,The system has capability to have voice recognition.,,1.0,,,,,,,,,,,1.0,,,
15,The system has capability to capture a picture of the patient at the point of service.,,1.0,,,,,,,,,,1.0,,,,
16,The system has capability to generate alerts if clinical documentation or orders are altered after initial sign-off by an authorized physician.,,1.0,,,,,,,,,,1.0,,,,
17,The system has capability to capture the date and time the record was entered into the system or edited.,,1.0,,,,,1.0,,,,,1.0,,,,
18,"The system has capability to capture the user's information, both internal and external, who created possibly and possibly edited the record.",,1.0,,,,,1.0,,,,,1.0,,,,
19,The system has capability to perform nursing assessments.,,1.0,,,,,,,,,,1.0,,,,
20,The system has capability to perform medical assessments.,,1.0,,,,,,,,,,1.0,,,,
21,The system has capability to automatically populate demographic fields.,,1.0,,,,,,,,,,1.0,,,,
22,The system has capability to show the patient's medication history.,,1.0,,,,,,,,,,1.0,,,,
23,"The system has capability to manage, track and report user access to a specific patient's data.",,,,,,,1.0,,,,,,,1.0,,
24,The system has capability to comply with HIPAA Standards for Electronic Transactions.,1.0,,,,,,,,,,,,,,,
25,"The system has capability to integrate the diagnostics from other systems (e.g., fetal monitoring strips, OB strips, etc.)",,1.0,,,,,,,,,,1.0,,,,
26,"The system has capability of importing and export patient demographic data via HL7 interface from an existing Practice Management System, Patient Registration System, or any such system used for patient registration possibly and possibly scheduling.",,1.0,,,,,,,1.0,,,1.0,,,,
27,"The system has capability to import, create, review, and edit non-clinical information from the patient record.",,1.0,,,,,,,,,,1.0,,,,
28,The system has capability to use visual cues to highlight abnormal results.,,,,,,,,,,,,,1.0,,,
29,The system has capability to accommodate multiple levels of role-based user access that restrict access to the appropriate role.,,,,,,,,,,,,,,1.0,,
30,"The system has capability to display bed census by nurse station, and Provider.",,1.0,,,,,,,,,,1.0,,,,
31,The system has capability to support electronic signatures and other identifiers for authorization and consent forms.,,1.0,,,,,,,,,,1.0,,,,
32,"Please include in your response how the system will prompt for the signature as well as where or how it is used for both internal and external user (e.g., patients, staff, providers, witnesses)",,1.0,,,,,,,,,,1.0,,,,
33,"The system has capability to support the creation of patient identifying bar code on face sheets, patient labels and identification cards with pictures.",,1.0,,,,,,,,,,1.0,,,,
34,"The system has capability to provide the creation of user defined prompts, alerts and fields to capture information.",,1.0,,,,,,,,,,1.0,,,,
35,The system has capability to identify clinicians for the provision of care.,,1.0,,,,,,,,,,1.0,,,,
36,The system has capability to display age with no greater specificity than days when time of birth is not recorded.,,1.0,,,,,,,,,,1.0,,,,
37,The system has capability to use age in hours of life when time of birth is recorded including through the 7th day of life.,,1.0,,,,,,,,,,1.0,,,,
38,The system has capability to allow the recording of an infant’s gestational age including age at the time of birth.,,1.0,,,,,,,,,,1.0,,,,
39,The system has capability to use pediatric-specific reference ranges for vital signs.,,1.0,,,,,,,,,,1.0,,,,
40,"(e.g., use of metric and US standard units of measure, such as pounds and kilograms)",,,,,,,,,,,,,,,,
41,The system has capability to document a patient assent for situations where the patient is legally unable to consent.,,1.0,,,,,,,,,,1.0,,,,
42,The system has capability to document the name of one or more witness(es) to the patient assent.,,1.0,,,,,,,,,,1.0,,,,
43,The system has capability to document the names and addresses for patient’s personal representatives with contact information for each to include one or more telephone numbers and addresses.,,1.0,,,,,,,,,,1.0,,,,
44,"The system has capability to document the date, time and lack of assent or consent in emergency treatment when a legal guardian is not available or present.",,1.0,,,,,,,,,,1.0,,,,
45,The system has capability for tracking patient ID changes and merges.,,1.0,,,,,,,,,,1.0,,,,
46,The system has capability to allow multiple users to enter data for a single encounter simultaneously.,,,,,,,,,,,1.0,,,,,
47,The system has capability to make changes to complete encounters.,,1.0,,,,,,,,,,1.0,,,,
48,The system has capability to link consult encounters with consult orders.,,1.0,,,,,,,,,,1.0,,,,
49,The system has capability to have technical modules that collect medical history.,,1.0,,,,,,,,,,1.0,,,,
50,"The system has capability to automatically check for and warn of duplicate orders, within a user-defined period of time.",,1.0,,,,,,,,,,1.0,,,,
